credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
0,3751.658863,4115.745261,69070.34542,7,706,2.8484641006040273e-13,3751.658863,3376.4929767000003,9.617819030071582e-10
3,4377.267759,11320.94777,71546.0851,6,739,0.00017255217589983313,4377.267759,3939.5409831,0.6797763686804728
1,4921.822166,10420.79665,100650.1798,6,581,2.919344429735661e-09,4921.822166,4429.6399494,1.2931644712015444e-05
0,3606.449724,4868.514856,68774.96298,3,725,5.192469163695307e-10,3606.449724,3245.8047516,1.6853741084058707e-06
0,2441.035518,3968.863497,48623.42864,5,603,7.124490849388726e-10,2441.035518,2196.9319662000003,1.5652021689921484e-06
1,1345.827718,1768.826187,23448.32631,6,631,4.912784847698362e-08,1345.827718,1211.2449462,5.950585818542578e-05
1,3129.304066,6304.14509,63941.2829,5,641,3.59179189314324e-08,3129.304066,2816.3736594,0.00010115828077895081
5,5135.697135,17439.63856,61662.19356,3,580,0.999999565181929,5135.697135,4622.1274215,4622.125411715471
1,4250.859078,6010.114775,73057.85734,7,752,3.5713295686756126e-11,4250.859078,3825.7731702000005,1.3663096845781098e-07
0,6291.117031,7050.615043,106476.8284,2,674,4.5127065888767733e-10,6291.117031,5662.0053279,2.555096874946973e-06
0,4836.583683,4335.109869,93595.22132,4,552,8.968867239885416e-11,4836.583683,4352.9253147,3.9040809252680746e-07
1,3697.822368,5844.041227,53509.40699,6,763,1.5972266757764364e-09,3697.822368,3328.0401312000004,5.315634475607152e-06
1,4017.711276,6938.703483,81821.63486,6,577,3.533958360823734e-09,4017.711276,3615.9401484,1.2778581919676393e-05
0,2725.148417,2968.733902,51121.15422,5,654,1.1794881947377614e-10,2725.148417,2452.6335753,2.892852348083818e-07
0,4837.617733,4122.580167,74580.29452,6,652,2.8480893249880477e-12,4837.617733,4353.8559597,1.2400170681357162e-08
0,3470.01249,2858.613182,62703.98494,3,599,3.4007859351061955e-09,3470.01249,3123.011241,1.0620692703571346e-05
3,2409.484009,7516.150467,43676.75176,5,580,0.049538699501620084,2409.484009,2168.5356081,107.42643384822888
0,3796.067044,5235.987076,76997.25616,4,627,2.416112078717097e-10,3796.067044,3416.4603395999998,8.254551092965475e-07
2,3373.10255,8430.477376,65618.87759,5,576,5.213432124699125e-05,3373.10255,3035.792295,0.15826897074667082
1,9189.791975,11774.36326,119346.0069,5,720,4.881672381514897e-10,9189.791975,8270.812777500001,4.037539830860227e-06
1,6119.610985,12939.49536,96816.27898,4,663,1.9241408939269959e-07,6119.610985,5507.6498865,0.0010597494376047027
0,5350.116775,5606.9315,107640.4062,7,604,5.545835746929654e-14,5350.116775,4815.105097500001,2.67037819749387e-10
0,5035.405136,7319.953132,85083.21328,3,559,7.827238392536946e-09,5035.405136,4531.8646224,3.547198476222923e-05
3,5268.472872,17191.48776,84271.81285,4,606,0.37642375578389614,5268.472872,4741.6255848,1784.860511151429
3,4919.025462,15860.18848,79501.42648,3,713,0.2920765469824484,4919.025462,4427.1229158,1293.0587743137326
5,5161.165527,20168.01471,73029.07485,2,636,0.9999998490947571,5161.165527,4645.0489743,4645.048273337757
0,4868.128718,2677.756298,86563.86257,2,669,3.6099393935546644e-10,4868.128718,4381.3158462,1.5816284668802669e-06
0,4301.123312,3450.392293,73586.75241,3,659,4.687050660629519e-10,4301.123312,3871.0109807999997,1.814362457486276e-06
1,4527.211255,5674.511272,66556.9848,5,523,1.8502053167102108e-07,4527.211255,4074.4901295000004,0.0007538643300484177
0,3394.45571,3398.350571,63976.99002,7,606,2.1307202266120318e-12,3394.45571,3055.0101390000004,6.509371895672136e-09
3,3446.291496,8595.315399,52580.51806,5,699,0.004067162054486157,3446.291496,3101.6623464,12.614963401106579
3,4423.176239,15960.80903,71290.43771,4,646,0.3756449522766113,4423.176239,3980.8586151000004,1495.3894444891766
0,6374.746807,6432.321109,85710.76384,3,724,2.2592281948424591e-10,6374.746807,5737.2721263,1.2961806949220708e-06
1,4526.527111,8695.961672,73199.52732,5,675,2.8953819756973004e-08,4526.527111,4073.8743999000003,0.00011795422508725117
2,3574.970121,9757.417296,76773.78277,6,615,2.348630007156402e-06,3574.970121,3217.4731088999997,0.0075566538907813376
5,2353.687903,11895.465,42515.95611,3,574,0.9999987090110136,2353.687903,2118.3191127,2118.316377973356
2,3850.436929,7921.124601,58235.97691,7,622,1.0093587598379613e-06,3850.436929,3465.3932361,0.0034978250191407554
2,2732.518382,7116.652897,43173.22266,4,683,0.0002803016723569428,2732.518382,2459.2665438000004,0.6893365249986189
5,5781.08226,26382.09481,83838.47345,4,611,0.999999647168284,5781.08226,5202.974034,5202.972198225743
3,4457.427041,17820.97975,88750.6181,2,661,0.8748253839827322,4457.427041,4011.6843369,3509.523290446055
5,1917.392941,10031.04807,32011.63788,5,661,0.9997653152370231,1917.392941,1725.6536469,1725.248662282897
1,5256.325425,8232.284775,85040.61314,7,684,1.2219424504888793e-10,5256.325425,4730.6928825,5.780634453352351e-07
2,1952.544555,4377.946612,34039.42396,6,650,7.155051496236698e-06,1952.544555,1757.2900995,0.01257350115574941
5,7853.785833,33878.83486,111642.3591,3,577,0.9999999916075114,7853.785833,7068.4072497,7068.4071903784725
0,4661.37225,2652.237011,86929.07095,5,627,2.8383293467946554e-12,4661.37225,4195.235025000001,1.1907458688158312e-08
1,4977.22736,10334.87321,82480.04108,5,677,2.519192253121798e-08,4977.22736,4479.504624,0.00011284733346604074
3,2559.599401,10524.53142,59521.0409,6,617,0.003695422834151983,2559.599401,2303.6394609,8.512921865463424
3,3045.538598,10678.34497,55181.88844,5,624,0.03780909724203937,3045.538598,2740.9847382000003,103.63415850554962
1,3441.424998,5889.550447,53216.80751,6,658,1.1709745858767072e-08,3441.424998,3097.2824982,3.6268390906729186e-05
0,5118.796538,6626.876217,82541.76028,6,661,4.13763553512839e-12,5118.796538,4606.9168842,1.9061743007448884e-08
2,5455.899885,12380.12163,75891.5819,4,668,0.00021103930548858627,5455.899885,4910.3098965,1.0362683902910919
0,4368.482444,2388.244317,63181.54626,3,597,2.7388938110310724e-09,4368.482444,3931.6341996,1.0768328576522545e-05
0,5154.71234,749.8911652,74989.11652,5,650,2.602043915309234e-12,5154.71234,4639.241106,1.2071509091519782e-08
1,3458.981714,7738.650561,63313.61101,4,539,3.875881928103077e-06,3458.981714,3113.0835426,0.012065944243438445
0,5582.195183,3134.855259,91817.24019,2,690,1.82365465063882e-10,5582.195183,5023.9756647,9.161996585626413e-07
0,4504.750582,6598.146537,76473.84821,5,624,9.985898456142364e-11,4504.750582,4054.2755238,4.0485583693890195e-07
0,2895.28703,4635.578267,85538.10892,6,555,5.461513225431008e-12,2895.28703,2605.758327,1.4231383565187477e-08
1,5081.897067,8575.267922,83270.88064,5,692,6.3125747632053836e-09,5081.897067,4573.7073603,2.8871869656916493e-05
0,4547.120222,3388.308494,73457.71122,4,643,9.916210737929297e-11,4547.120222,4092.4081997999997,4.058118213484666e-07
2,5534.829037,11322.27236,71694.48899,4,673,0.00017160887153481682,5534.829037,4981.3461333000005,0.8548431886599362
5,2645.887719,12710.15479,49728.82694,5,636,0.9997649209912872,2645.887719,2381.2989471,2380.739153704067
1,4619.958218,8689.778603,79371.83944,7,695,2.396636795067241e-10,4619.958218,4157.9623962,9.965125671238873e-07
1,5209.89894,9728.146113,90157.31377,5,585,4.0566060618718975e-08,5209.89894,4688.909046,0.00019021056859569574
1,1977.896196,5168.970449,55421.42355,5,630,5.6367338861498695e-08,1977.896196,1780.1065764,0.00010033987060152112
0,4341.524693,5093.654918,72963.41137,5,593,1.1064473984968634e-10,4341.524693,3907.3722237,4.3233018318717695e-07
1,3141.159713,4986.575406,49120.94217,5,639,9.91519303213685e-08,3141.159713,2827.0437417000003,0.0002803068440924993
1,2076.905253,3197.515112,27809.09544,5,731,7.101174774966656e-08,2076.905253,1869.2147277,0.00013273620473339405
0,2520.971912,3379.539396,48008.63661,5,642,2.6518034773021156e-10,2520.971912,2268.8747208,6.016609874180307e-07
3,3954.377238,12444.11649,72027.10395,5,613,0.01962745623126743,3954.377238,3558.9395142000003,69.85292954468868
5,2055.451343,12393.46295,43764.18912,3,629,0.9999968064798878,2055.451343,1849.9062087000002,1849.900300987317
1,2959.781775,3092.587117,41715.45374,7,697,6.524726774152166e-10,2959.781775,2663.8035975,1.738059065369111e-06
0,5718.923431,4362.889169,101439.9687,5,568,4.55592972994466e-12,5718.923431,5147.0310879,2.3449511954313013e-08
1,6307.913781,10139.91165,109809.745,3,567,3.1746894303640275e-07,6307.913781,5677.1224029,0.0018023100487369462
2,3826.63476,9948.126842,68634.84313,6,684,1.93231197075451e-06,3826.63476,3443.971284,0.006654826939007981
0,5485.781986,8401.561404,95427.28573,3,585,2.7835512555676327e-09,5485.781986,4937.2037874,1.3742959801410541e-05
0,5629.390479,6175.865592,94050.09383,5,713,2.0799180820157764e-12,5629.390479,5066.4514311,1.0537803943199599e-08
5,2746.325555,12710.51735,47127.75616,5,625,0.9998600716825374,2746.325555,2471.6929995,2471.347139657296
0,6237.487236,828.4770798,82847.70798,6,646,2.0049167425293266e-13,6237.487236,5613.7385124,1.1255078331692437e-09
2,4601.643379,15599.9707,77003.97193,2,695,0.026632406119281644,4601.643379,4141.4790411,110.29755175706832
0,4032.297977,2952.375977,64086.10241,6,630,6.976920578862213e-12,4032.297977,3629.0681793000003,2.5319720462252195e-08
5,7212.2694,30192.06174,108442.5801,5,609,0.9999962092309503,7212.2694,6491.042460000001,6491.017853957143
2,3477.598018,6054.441385,42752.57843,5,618,8.912846459266361e-05,3477.598018,3129.8382162000003,0.27895767463334714
5,5751.973653,19667.76083,83463.44845,6,532,0.999844965491642,5751.973653,5176.7762877000005,5175.973708733358
1,4844.84245,6425.48671,93269.46944,6,512,2.453880342452926e-09,4844.84245,4360.358205,1.0699797285302827e-05
1,4168.319545,10967.87248,92829.29019,5,699,6.689547506088471e-09,4168.319545,3751.4875905000004,2.5095754455151123e-05
2,2353.567992,7400.185717,53878.78281,6,621,7.118883047567514e-06,2353.567992,2118.2111928,0.015079297751591683
1,4821.075352,7447.861135,80906.49679,6,595,4.046909914246767e-09,4821.075352,4338.9678168,1.755941187540557e-05
0,5476.833238,8588.174021,90775.10434,4,641,2.969583399262338e-10,5476.833238,4929.1499142,1.46375217576837e-06
4,2448.725785,8633.235167,38825.62225,6,568,0.8394902849503533,2448.725785,2203.8532065,1850.1133563134347
0,4920.030329,3582.545417,63740.31544,1,650,8.116196080566059e-08,4920.030329,4428.0272961,0.0003593873778524634
1,3467.790145,7140.548647,62457.96646,5,764,7.253856657246404e-09,3467.790145,3121.0111305,2.263936736631755e-05
0,4472.421556,7964.072212,85114.31775,4,590,9.543597403197172e-10,4472.421556,4025.1794004000003,3.8414691673060195e-06
5,4847.608936,22996.1936,83391.95042,5,615,0.9999823037501434,4847.608936,4362.8480424,4362.7708363509555
5,5416.379896,16966.96799,64457.96238,4,629,0.9999877159416772,5416.379896,4874.7419064000005,4874.682024786114
0,4560.977396,605.8441442,60584.41442,3,625,7.977745660179353e-10,4560.977396,4104.8796564,3.2747685864403616e-06
0,5226.389491,3294.147235,85507.71598,2,601,2.1331185068803677e-09,5226.389491,4703.7505419,1.0033657332675449e-05
1,5001.706312,7918.792987,73019.42356,5,664,2.405711464987104e-08,5001.706312,4501.535680800001,0.00010829395997349089
0,4034.52621,948.0678173,94806.78173,5,562,1.3299319367351157e-12,4034.52621,3631.073589,4.829080730646497e-09
2,3216.627637,9126.055584,59097.46732,5,708,1.4233651443352254e-05,3216.627637,2894.9648733,0.04120592094730062
1,1964.556935,4657.518416,44751.78802,6,617,2.934446828071114e-08,1964.556935,1768.1012415,5.188399079828274e-05
0,2898.122185,5091.662298,54459.31168,3,544,8.677860314925153e-08,2898.122185,2608.3099665000004,0.00022634549547314111
0,4853.85049,6355.461574,90653.91354,4,704,2.425309045356025e-11,4853.85049,4368.465441,1.0594878748382497e-07
0,3659.742622,1058.1706,68320.8814,4,682,2.1089936793662227e-11,3659.742622,3293.7683598000003,6.946536652114651e-08
3,5075.25853,17597.90523,81699.2708,4,687,0.18401737479488614,5075.25853,4567.732677,840.5421759863576
1,3106.81912,7748.786713,64177.13146,6,711,3.4461538344446797e-09,3106.81912,2796.137208,9.635918960982641e-06
0,4054.965921,3418.698271,78714.22094,7,785,1.4445585670242507e-14,4054.965921,3649.4693289,5.271872184154738e-11
0,5172.386204,2059.053994,71264.84862,5,741,1.5879860116651562e-12,5172.386204,4655.147583600001,7.392309244993654e-09
1,5258.120104,10302.84278,87106.08143,6,647,4.036005611772473e-09,5258.120104,4732.3080936,1.9099622022405894e-05
0,3901.990317,4862.100959,68943.28048,3,632,2.9317398325739693e-09,3901.990317,3511.7912853,1.0295658394800146e-05
0,3737.666172,4815.418735,66855.60525,4,610,8.510035963732862e-10,3737.666172,3363.8995548000003,2.8626906189732965e-06
0,4151.909348,649.0511943,64905.11943,5,685,3.8487750979804e-12,4151.909348,3736.7184132,1.4381788776888997e-08
0,3577.009738,753.7787813,75377.87813,6,575,1.3838532042413268e-12,3577.009738,3219.3087642,4.455050748780356e-09
3,5747.330017,21102.37213,86851.76948,0,600,0.999878446633055,5747.330017,5172.597015300001,5171.968268716942
1,2562.956613,3821.601822,44458.10104,5,650,6.773909057361492e-08,2562.956613,2306.6609516999997,0.00015625111512982708
5,4611.226168,25172.40934,87306.38652,5,611,0.9999924898092326,4611.226168,4150.1035512,4150.072383130626
0,3832.501969,710.4940792,71049.40792,4,613,4.579847456948462e-11,3832.501969,3449.2517721,1.579704695682716e-07
1,4305.336258,6598.209751,72137.9255,6,666,1.7712733634987412e-09,4305.336258,3874.8026322000005,6.8633346912306705e-06
0,6148.494512,843.3674406,84336.74406,5,720,2.7075945271595655e-13,6148.494512,5533.6450608000005,1.4982867081865643e-09
4,3902.369034,11370.9647,61642.07031,7,570,0.23069471196531116,3902.369034,3512.1321306,810.2303102528816
5,3622.209461,16975.63408,59034.6574,3,638,0.9999986044928074,3622.209461,3259.9885149,3259.9839655625797
0,7471.295993,10336.37174,105219.6685,4,659,1.2683154179066534e-10,7471.295993,6724.1663937,8.528363909699491e-07
5,6419.923592,23883.24462,97593.26,5,603,0.9999606491244831,6419.923592,5777.9312328000005,5777.703866147313
0,3652.740402,3743.930058,69528.30888,5,665,1.8728997556577912e-11,3652.740402,3287.4663618,6.157094945748428e-08
1,7805.324108,10853.97551,88718.7445,4,690,1.0359938425843751e-07,7805.324108,7024.7916972,0.0007277640943737043
0,3048.991338,2077.622164,54526.46556,4,648,3.4461342533842204e-10,3048.991338,2744.0922041999997,9.456510139338226e-07
4,3996.203251,11557.694,56770.9142,6,641,0.5035772733900583,3996.203251,3596.5829259,1811.1574233459603
5,3645.84343,16124.77822,52721.2329,3,582,0.9999996165520599,3645.84343,3281.259087,3281.257828807962
1,3510.142872,7349.394959,69901.07748,5,713,8.847238002640052e-09,3510.142872,3159.1285847999998,2.7949562470669046e-05
0,7442.89562,8539.721527,132397.8103,5,701,1.316735010882402e-13,7442.89562,6698.606058,8.820289120677554e-10
3,3005.199529,10576.79792,43994.07079,3,714,0.5107597830264818,3005.199529,2704.6795761,1381.441553444993
2,3817.248292,9856.756308,68364.91542,4,634,0.00019393845977043578,3817.248292,3435.5234628000003,0.666280128880626
0,3931.343885,1770.920446,60457.0413,5,580,8.611639727141099e-11,3931.343885,3538.2094964999997,3.0469785463007305e-07
1,2354.711739,4476.496178,36774.48673,3,680,5.565067331208227e-06,2354.711739,2119.2405651,0.01179371643580927
1,3804.856829,4315.673113,64778.29187,7,609,4.867149288002286e-10,3804.856829,3424.3711461,1.6666925585596185e-06
1,6766.689327,9159.782524,100460.5078,6,742,8.394441070142174e-11,6766.689327,6090.020394300001,5.112231731591536e-07
1,896.3534987,1342.875359,14890.4558,7,664,8.593071888297802e-09,896.3534987,806.71814883,6.932187046490716e-06
1,2440.104842,4946.752209,47582.98422,6,690,6.661673685016157e-09,2440.104842,2196.0943578,1.4629663993168718e-05
5,4951.951681,24539.87704,81178.53836,4,606,0.9999992658418398,4951.951681,4456.7565128999995,4456.753240935837
0,7796.666766,1193.092566,119309.2566,3,574,3.824281541230635e-12,7796.666766,7017.0000894,2.6834983916706138e-08
3,4112.440179,11509.87893,70787.02274,7,614,0.00033076530076909394,4112.440179,3701.1961611,1.2242272614316574
3,3861.422253,11782.03399,61415.03992,5,634,0.030876328151598884,3861.422253,3475.2800277,107.30388655396287
5,2109.723734,11299.77189,41919.88978,5,713,0.9990684335137103,2109.723734,1898.7513606000002,1896.9825474666684
1,2221.867147,4866.872092,45356.72074,6,617,3.153360302937423e-08,2221.867147,1999.6804323,6.305712893775564e-05
5,3510.385923,14419.76985,54678.57924,5,610,0.9999105370720508,3510.385923,3159.3473307,3159.064686237387
0,3497.896186,2971.808504,53637.48585,3,658,3.5259222718001755e-09,3497.896186,3148.1065674,1.1099979059996062e-05
1,5437.648733,9908.788892,102630.9726,5,648,3.2846675385893127e-09,5437.648733,4893.8838597,1.6074781451582767e-05
1,3393.387815,6938.539207,61556.6502,5,714,1.8064580074005436e-08,3393.387815,3054.0490335,5.5170113315599656e-05
0,3721.633122,2324.707994,90207.84452,5,570,4.259719066002321e-12,3721.633122,3349.4698098000003,1.4267800409804231e-08
3,4693.491254,16492.86598,75689.59472,2,719,0.8388568300393168,4693.491254,4224.1421285999995,3543.4504756329275
5,4849.647193,18971.00109,72417.71413,4,494,0.9999991665984431,4849.647193,4364.6824737,4364.6788361668305
1,4306.713898,6775.465364,73162.89691,6,638,2.9298909313946785e-09,4306.713898,3876.0425082,1.1356381794475464e-05
0,2966.921711,4857.329586,58210.72325,5,748,2.7242751462292535e-11,2966.921711,2670.2295399,7.274439970276744e-08
0,3780.248996,5000.645357,59248.56349,5,746,2.9118796560235175e-11,3780.248996,3402.2240964,9.906867131540154e-08
1,2425.179696,8740.060955,82903.53055,7,658,2.697383466703679e-10,2425.179696,2182.6617264,5.887475654198269e-07
0,4182.83156,872.1729641,87217.29641,7,641,1.786274075914888e-14,4182.83156,3764.5484039999997,6.724515221591966e-11
2,3793.006044,9417.736254,63553.10613,2,580,0.02837228023803809,3793.006044,3413.7054396000003,96.85460738244622
5,4569.270901,23135.78801,79481.48805,5,618,0.9999888440295848,4569.270901,4112.3438109,4112.297933714108
2,4455.740226,10481.70194,64900.28976,5,724,1.302043326249429e-05,4455.740226,4010.1662034,0.052214101422879806
2,4615.374971,12622.25818,86045.14676,5,622,2.5380366024212483e-05,4615.374971,4153.8374739,0.10542591549267216
5,3977.111224,23193.66747,74550.40701,5,574,0.999997198243005,3977.111224,3579.4001016,3579.3900729907277
0,2407.892616,4011.37439,52471.72603,3,704,2.8670399494597907e-09,2407.892616,2167.1033544,6.213171891673119e-06
0,3319.253072,4839.424807,58918.16484,4,602,2.457283206704516e-09,3319.253072,2987.3277648,7.340710349365177e-06
1,4161.507278,8188.091218,59436.94607,3,645,7.456695956961335e-06,4161.507278,3745.3565502,0.027927985045254997
0,2943.877958,4964.084064,48526.78476,4,616,6.6902987454252395e-09,2943.877958,2649.4901622,1.7725880708183174e-05
0,3344.363477,3906.275981,66843.18628,2,639,1.1490029234000414e-08,3344.363477,3009.9271293,3.4584150707867945e-05
5,5761.369522,21578.27967,75066.29165,3,614,0.9999996599988735,5761.369522,5185.2325698,5185.230806815086
0,4861.48112,7457.697494,82237.88488,5,742,9.586286209002715e-12,4861.48112,4375.3330080000005,4.194319447438477e-08
2,4922.795474,10858.33714,73276.38492,5,637,3.1751912732668405e-05,4922.795474,4430.5159266,0.1406773550621007
0,3220.154013,1136.828632,46104.50037,1,587,4.3667243835844355e-07,3220.154013,2898.1386116999997,0.0012655372542717932
3,6700.24626,17185.39962,89565.75621,2,549,0.977044213453934,6700.24626,6030.221634,5891.793153344427
1,5513.026719,11001.00468,100558.596,4,770,5.229439854181488e-09,5513.026719,4961.7240471000005,2.5947037477355408e-05
0,4196.592744,6478.611028,78652.36597,4,664,2.1255073995752318e-10,4196.592744,3776.9334695999996,8.027900037338154e-07
0,5236.88926,6572.487635,89512.24432,2,624,5.824316048559817e-09,5236.88926,4713.200334,2.745116834539369e-05
0,5429.284042,6629.499512,77206.96931,4,624,6.415680113583507e-10,5429.284042,4886.3556378,3.1349294693330118e-06
1,1825.609274,4309.611146,40211.25252,4,703,3.305812401442878e-07,1825.609274,1643.0483466,0.0005431609600360497
0,3687.43422,3202.137774,60842.63571,5,712,1.5882509134658582e-11,3687.43422,3318.690798,5.2709136914342383e-08
1,3332.578951,6699.124226,57279.99654,6,643,1.5217767744253843e-08,3332.578951,2999.3210559,4.56429712191364e-05
5,5225.178116,26431.04701,94340.07176,5,687,0.9999677147231213,5225.178116,4702.6603044,4702.508477710006
0,3897.397,648.9588247,64895.88247,4,670,3.172161215082221e-11,3897.397,3507.6573,1.1126854442860021e-07
1,3748.345184,6488.791081,62603.89743,6,703,2.444262641455432e-09,3748.345184,3373.5106656,8.245746090477527e-06
5,5032.174207,17728.41032,58015.46655,4,550,0.999999119803525,5032.174207,4528.9567863,4528.952799928201
0,3350.277784,5408.704455,66998.94897,4,543,3.973465773603294e-09,3350.277784,3015.2500056,1.1980992696108741e-05
0,3017.17704,4444.943422,53053.98503,3,675,6.2143356018734166e-09,3017.17704,2715.459336,1.6874775627144348e-05
0,5847.917833,2796.23702,92828.22714,5,678,6.600088285071978e-13,5847.917833,5263.1260497,3.4737096583482127e-09
0,3998.987343,5384.069421,69102.80396,4,733,9.430276763550223e-11,3998.987343,3599.0886087,3.394040167658191e-07
1,2083.831953,4758.133384,46780.93284,4,571,2.3583518020426824e-06,2083.831953,1875.4487577,0.004422967957360505
2,4816.915465,9622.359997,69035.78214,6,550,2.004299034591962e-05,4816.915465,4335.2239185,0.08689085114589531
